scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.8112420779700338,0.058030956184569625,0.7424400052980771,0.9338506985835672,0.7873882687730537
train,precision,0.8190291490014399,0.09093183173849874,0.6204615384615385,0.9638888888888889,0.8274725274725274
train,recall,0.652690058479532,0.10901811848748622,0.5105263157894736,0.8801169590643274,0.6260233918128655
train,f1,0.7188816975953088,0.09328867917773893,0.619789081885856,0.9070625188272248,0.67856412259301
train,pr_auc,0.8479564502438711,0.07620582672800717,0.7212002106883454,0.9883260675769229,0.8227557513849972
validation,balanced_accuracy,0.6508526570048309,0.03705247381142498,0.5851086956521738,0.7184420289855072,0.6629347826086958
validation,precision,0.5849603174603174,0.15274336116015766,0.32,0.96,0.575
validation,recall,0.3573333333333332,0.06857833845863523,0.2,0.48,0.365
validation,f1,0.4134560624560624,0.07668367923180729,0.24761904761904763,0.5542857142857144,0.4337301587301587
validation,pr_auc,0.5057315579875165,0.05929340191721632,0.34310322085322087,0.6054460188933873,0.5064900313548046
test,balanced_accuracy,0.6872222222222221,0.09929669668172719,0.45,0.8833333333333333,0.6666666666666667
test,precision,0.6534126984126984,0.2704534332494036,0.0,1.0,0.6666666666666666
test,recall,0.42222222222222217,0.19929633557645207,0.0,0.8333333333333334,0.5
test,f1,0.4916059866059866,0.19991664866789502,0.0,0.8,0.4722222222222222
test,pr_auc,0.5326474324587478,0.16455394764539136,0.1696234049175226,0.8636363636363635,0.5705312049062049
