scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.76364096965513,0.019730920917732563,0.7190024363126989,0.8133499500295006,0.7616025880303594
train,precision,0.4632651602976969,0.04000662166054247,0.39578363759296825,0.5394265232974911,0.46719188869466954
train,recall,0.6900974658869395,0.03498672476418522,0.6304093567251462,0.7719298245614035,0.685672514619883
train,f1,0.5505100392169836,0.0309670288089773,0.485436816329325,0.6152944804193647,0.5517858700049973
train,pr_auc,0.6675197347136539,0.039644647926137436,0.6138111749161,0.7631524346034559,0.6579165720704252
validation,balanced_accuracy,0.674933574879227,0.03859662838777825,0.596159420289855,0.7269927536231885,0.6743297101449275
validation,precision,0.3885185185185185,0.06602677107180442,0.255,0.5496031746031746,0.38076839826839826
validation,recall,0.5316666666666667,0.0677766785916774,0.38999999999999996,0.65,0.535
validation,f1,0.42839875231980495,0.05212543677725434,0.32623376623376626,0.5033766233766233,0.42272727272727273
validation,pr_auc,0.5488888451044783,0.06038964971067964,0.44332209201087913,0.6644072681704261,0.5465015520828214
test,balanced_accuracy,0.6883333333333336,0.09510530562007634,0.4666666666666667,0.8500000000000001,0.7250000000000001
test,precision,0.3914568302068302,0.1376395406774079,0.125,0.75,0.4
test,recall,0.5666666666666665,0.18876489055978068,0.16666666666666666,0.8333333333333334,0.6666666666666666
test,f1,0.45114312158429803,0.13450811079918304,0.14285714285714285,0.6666666666666666,0.4880952380952381
test,pr_auc,0.56984747967423,0.14265654792661703,0.16629611330698285,0.7708333333333333,0.592063492063492
